AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
T Nagar,1944,2.0,1.0,147.4144,2,7583.045267489712
Anna Nagar,1822,2.0,1.0,134.6052,2,7387.771679473107
KK Nagar,1550,2.0,1.0,138.2716,2,8920.748387096774
Chrompet,1091,1.0,1.0,114.6935,1,10512.69477543538
T Nagar,1515,1.0,1.0,106.7641,1,7047.135313531353
Adyar,893,1.0,1.0,82.99955,1,9294.46248600224
Chrompet,930,1.0,1.0,68.306,1,7344.731182795699
Chrompet,715,1.0,1.0,69.6,1,9734.265734265733
Chrompet,1211,2.0,1.0,106.6652,2,8808.026424442609
Adyar,1158,1.0,1.0,89.25995,1,7708.113126079447
Anna Nagar,1836,2.0,1.0,118.9256,2,6477.429193899782
Chrompet,807,1.0,1.0,79.0629,1,9797.1375464684
Adyar,1129,1.0,1.0,65.79195,1,5827.453498671391
Chrompet,1000,1.0,1.0,117.0175,1,11701.75
Chrompet,844,1.0,1.0,97.6703,1,11572.310426540284
T Nagar,1601,1.0,1.0,122.275,1,7637.414116177389
Karapakkam,835,1.0,1.0,64.10875,1,7677.694610778443
Velachery,1809,3.0,2.0,110.7628,3,6122.874516307352
Chrompet,1074,1.0,1.0,92.924,1,8652.141527001862
Velachery,1782,2.0,1.0,111.3983,2,6251.307519640853
Velachery,1706,2.0,1.0,159.9002,2,9372.813599062134
Karapakkam,572,1.0,1.0,75.86,1,13262.237762237763
Chrompet,831,1.0,1.0,109.041,1,13121.660649819494
KK Nagar,2112,3.0,2.0,174.897,3,8281.107954545454
Velachery,1960,3.0,2.0,114.0123,3,5816.9540816326535
Anna Nagar,1776,1.0,1.0,123.732,1,6966.891891891892
Karapakkam,1050,1.0,1.0,78.7725,1,7502.142857142856
Velachery,1725,2.0,1.0,97.6712,2,5662.098550724638
Chrompet,878,1.0,1.0,92.5805,1,10544.476082004556
Adyar,1018,1.0,1.0,81.36645,1,7992.775049115913
Chrompet,1011,1.0,1.0,80.0015,1,7913.105835806132
KK Nagar,1307,1.0,1.0,83.5812,1,6394.889058913543
Velachery,1835,3.0,2.0,121.5342,3,6623.117166212534
Karapakkam,1262,1.0,1.0,48.6475,1,3854.7939778129953
Karapakkam,698,1.0,1.0,37.1725,1,5325.5730659025785
Chrompet,1087,1.0,1.0,138.399,1,12732.198712051519
Velachery,1923,3.0,2.0,115.1465,3,5987.857514300572
Chrompet,780,1.0,1.0,74.971,1,9611.666666666666
Chrompet,973,1.0,1.0,83.164,1,8547.173689619733
Karapakkam,679,1.0,1.0,52.37125,1,7712.9970544919
Chrompet,964,1.0,1.0,84.6045,1,8776.40041493776
Karapakkam,640,1.0,1.0,74.2825,1,11606.640625
Chrompet,850,1.0,1.0,82.0995,1,9658.764705882353
Anna Nagar,1970,2.0,1.0,131.3742,2,6668.741116751269
KK Nagar,1470,2.0,1.0,107.0858,2,7284.748299319728
Chrompet,1105,1.0,1.0,129.976,1,11762.533936651584
KK Nagar,2198,3.0,2.0,113.0252,3,5142.183803457689
Karapakkam,675,1.0,1.0,46.42,1,6877.037037037037
KK Nagar,1326,1.0,1.0,102.6,1,7737.556561085973
Chrompet,932,1.0,1.0,81.208,1,8713.304721030043
Karapakkam,501,1.0,1.0,56.2325,1,11224.051896207584
Adyar,1072,1.0,1.0,102.808,1,9590.298507462687
Karapakkam,1648,2.0,2.0,57.985,2,3518.507281553398
T Nagar,1745,1.0,1.0,121.9798,1,6990.246418338109
T Nagar,1616,1.0,1.0,142.389,1,8811.200495049507
KK Nagar,1605,2.0,1.0,103.055,2,6420.872274143302
Chrompet,1094,1.0,1.0,94.0245,1,8594.561243144424
Karapakkam,834,1.0,1.0,86.8725,1,10416.366906474821
Chrompet,898,1.0,1.0,84.2765,1,9384.910913140311
KK Nagar,1864,3.0,2.0,95.2474,3,5109.839055793991
KK Nagar,2097,3.0,2.0,98.1902,3,4682.412970910825
Karapakkam,1459,2.0,2.0,90.175,2,6180.603152844414
Karapakkam,1459,2.0,2.0,88.99375,2,6099.640164496231
Velachery,1912,3.0,2.0,98.8656,3,5170.794979079498
Anna Nagar,1842,2.0,1.0,131.6442,2,7146.807817589578
Velachery,1627,2.0,1.0,154.5665,2,9500.092194222494
Karapakkam,1014,1.0,1.0,83.97,1,8281.065088757396
Velachery,1537,2.0,1.0,76.2621,2,4961.750162654522
Anna Nagar,1614,1.0,1.0,119.9413,1,7431.3073110285
Karapakkam,1516,2.0,2.0,115.4375,2,7614.6108179419525
Karapakkam,806,1.0,1.0,86.53,1,10735.732009925558
Chrompet,1129,1.0,1.0,100.5695,1,8907.838795394155
Adyar,941,1.0,1.0,54.55965,1,5798.049946865037
Karapakkam,1166,1.0,1.0,46.74,1,4008.5763293310465
KK Nagar,2241,4.0,2.0,116.92,4,5217.31369924141
Adyar,1300,2.0,2.0,107.9077,2,8300.592307692308
Chrompet,1145,1.0,1.0,88.94,1,7767.68558951965
T Nagar,1865,2.0,1.0,142.6302,2,7647.731903485254
Chrompet,1168,1.0,1.0,121.6265,1,10413.227739726028
Chrompet,827,1.0,1.0,98.7899,1,11945.574365175333
Adyar,1185,1.0,1.0,94.59475,1,7982.679324894515
Adyar,1151,1.0,1.0,113.37335,1,9849.98696785404
Adyar,616,1.0,1.0,53.01855,1,8606.907467532468
Chrompet,700,1.0,1.0,101.631,1,14518.714285714286
Adyar,922,1.0,1.0,98.92565,1,10729.463123644251
KK Nagar,1505,2.0,1.0,147.5332,2,9802.870431893687
Adyar,1208,2.0,2.0,71.379,2,5908.8576158940405
KK Nagar,1400,2.0,1.0,91.5028,2,6535.914285714286
Chrompet,1205,2.0,1.0,91.2735,2,7574.564315352697
Chrompet,818,1.0,1.0,74.8226,1,9147.017114914424
Velachery,1789,2.0,1.0,86.4011,2,4829.575181665735
Chrompet,1098,1.0,1.0,82.5901,1,7521.867030965393
KK Nagar,2035,3.0,2.0,118.9986,3,5847.597051597051
Karapakkam,1243,1.0,1.0,53.2325,1,4282.582461786002
Karapakkam,844,1.0,1.0,66.14,1,7836.4928909952605
Karapakkam,615,1.0,1.0,31.895,1,5186.178861788618
Anna Nagar,1854,2.0,1.0,139.3874,2,7518.198489751889
Chrompet,888,1.0,1.0,82.635,1,9305.743243243245
Adyar,657,1.0,1.0,49.37025,1,7514.497716894977
Chrompet,1283,2.0,1.0,125.028,2,9744.972720187061
T Nagar,1715,1.0,1.0,135.5447,1,7903.4810495626825
Karapakkam,1655,2.0,2.0,93.47,2,5647.73413897281
Karapakkam,1013,1.0,1.0,58.2275,1,5748.025666337611
Chrompet,763,1.0,1.0,117.2655,1,15369.003931847968
T Nagar,1881,2.0,1.0,226.8633,2,12060.781499202552
Chrompet,928,1.0,1.0,113.9865,1,12283.028017241379
Karapakkam,1149,1.0,1.0,61.4275,1,5346.170583115752
Karapakkam,1255,1.0,1.0,60.20125,1,4796.9123505976095
Adyar,1160,1.0,1.0,102.0846,1,8800.396551724138
Velachery,1544,2.0,1.0,122.0465,2,7904.566062176165
Karapakkam,1058,1.0,1.0,73.7025,1,6966.209829867675
Velachery,1765,2.0,1.0,96.1394,2,5446.991501416431
Adyar,864,1.0,1.0,104.36115,1,12078.836805555555
Karapakkam,1374,2.0,2.0,118.375,2,8615.356622998544
Chrompet,1072,1.0,1.0,77.7599,1,7253.7220149253735
Chrompet,1087,1.0,1.0,123.1855,1,11332.61269549218
Anna Nagar,1645,1.0,1.0,100.3863,1,6102.510638297872
Karapakkam,895,1.0,1.0,83.46,1,9325.139664804468
Anna Nagar,1587,1.0,1.0,115.6971,1,7290.302457466919
Velachery,1531,2.0,1.0,86.72,2,5664.271717831482
KK Nagar,1689,2.0,1.0,112.1794,2,6641.764357608052
Karapakkam,613,1.0,1.0,54.2525,1,8850.326264274063
KK Nagar,2494,4.0,2.0,133.4796,4,5352.028869286287
Velachery,1545,2.0,1.0,66.2969,2,4291.061488673138
Velachery,1550,2.0,1.0,107.5798,2,6940.6322580645165
KK Nagar,2318,4.0,2.0,186.9008,4,8063.019844693701
KK Nagar,2481,4.0,2.0,136.389,4,5497.339782345829
Velachery,1552,2.0,1.0,118.8101,2,7655.289948453608
Karapakkam,943,1.0,1.0,102.975,1,10919.936373276776
T Nagar,1635,1.0,1.0,115.4413,1,7060.62996941896
Karapakkam,1121,1.0,1.0,89.475,1,7981.71275646744
Karapakkam,1241,1.0,1.0,73.99625,1,5962.630942788074
Velachery,1869,3.0,2.0,88.1563,3,4716.7629748528625
Chrompet,1264,2.0,1.0,109.774,2,8684.651898734177
Velachery,1558,2.0,1.0,94.7089,2,6078.876765083441
Chrompet,765,1.0,1.0,109.615,1,14328.758169934641
Chrompet,950,1.0,1.0,98.175,1,10334.21052631579
Chrompet,1248,2.0,1.0,151.9515,2,12175.600961538463
Karapakkam,901,1.0,1.0,46.78875,1,5192.980022197558
Karapakkam,1410,2.0,2.0,79.76,2,5656.737588652483
KK Nagar,2263,4.0,2.0,123.3672,4,5451.489173663279
T Nagar,1745,1.0,1.0,124.8617,1,7155.398280802292
KK Nagar,2100,3.0,2.0,171.0158,3,8143.609523809524
KK Nagar,2414,4.0,2.0,201.5158,4,8347.796188898095
Chrompet,793,1.0,1.0,87.0251,1,10974.161412358133
Anna Nagar,1502,1.0,1.0,178.7668,1,11901.917443408789
Karapakkam,748,1.0,1.0,45.55,1,6089.572192513369
Chrompet,788,1.0,1.0,71.304,1,9048.730964467006
Karapakkam,1341,2.0,2.0,84.695,2,6315.809097688292
Anna Nagar,1571,1.0,1.0,125.1169,1,7964.156588160407
Adyar,944,1.0,1.0,105.5933,1,11185.73093220339
Chrompet,1206,2.0,1.0,96.9655,2,8040.257048092869
Karapakkam,1465,2.0,2.0,110.15,2,7518.77133105802
Chrompet,707,1.0,1.0,71.9184,1,10172.333804809054
Velachery,1968,3.0,2.0,86.2015,3,4380.157520325203
Chrompet,813,1.0,1.0,88.3631,1,10868.769987699878
Karapakkam,586,1.0,1.0,58.5225,1,9986.774744027303
Karapakkam,1671,2.0,2.0,68.43,2,4095.1526032315983
Velachery,1740,2.0,1.0,156.7308,2,9007.51724137931
Velachery,1633,2.0,1.0,144.8341,2,8869.203919167177
Karapakkam,550,1.0,1.0,68.045,1,12371.818181818182
Adyar,1267,2.0,2.0,83.80775,2,6614.6606156274665
Adyar,916,1.0,1.0,81.6523,1,8914.00655021834
T Nagar,1872,2.0,1.0,222.0182,2,11859.946581196582
Chrompet,1148,1.0,1.0,93.111,1,8110.714285714285
KK Nagar,1840,3.0,2.0,163.7728,3,8900.695652173912
Karapakkam,586,1.0,1.0,47.3725,1,8084.044368600683
Karapakkam,1121,1.0,1.0,74.46,1,6642.283675289919
KK Nagar,2430,4.0,2.0,185.5422,4,7635.481481481482
KK Nagar,2256,4.0,2.0,105.3828,4,4671.223404255319
Chrompet,1280,2.0,1.0,144.6835,2,11303.398437500002
Chrompet,1184,1.0,1.0,140.32,1,11851.351351351352
Anna Nagar,1775,1.0,1.0,205.5152,1,11578.321126760564
Chrompet,1062,1.0,1.0,88.1944,1,8304.557438794727
Chrompet,823,1.0,1.0,119.3515,1,14502.004860267314
Velachery,1626,2.0,1.0,90.926,2,5592.0049200492
Karapakkam,774,1.0,1.0,63.9,1,8255.813953488372
Velachery,1627,2.0,1.0,104.495,2,6422.5568531038725
KK Nagar,2078,3.0,2.0,121.4252,3,5843.3686236766125
Anna Nagar,1740,1.0,1.0,121.156,1,6962.9885057471265
Adyar,630,1.0,1.0,93.86685,1,14899.5
Karapakkam,1474,2.0,2.0,115.815,2,7857.19131614654
Chrompet,1114,1.0,1.0,97.9168,1,8789.658886894076
Chrompet,1188,1.0,1.0,131.4405,1,11064.01515151515
Chrompet,1273,2.0,1.0,92.8326,2,7292.427336999214
Velachery,1884,3.0,2.0,165.1588,3,8766.3906581741
Karapakkam,1550,2.0,2.0,70.7975,2,4567.580645161291
Adyar,1208,2.0,2.0,102.5341,2,8487.922185430463
Chrompet,1231,2.0,1.0,142.561,2,11580.909829406986
Chrompet,914,1.0,1.0,124.9385,1,13669.420131291028
Velachery,1578,2.0,1.0,94.8929,2,6013.491761723701
Chrompet,938,1.0,1.0,87.666,1,9346.055437100213
KK Nagar,2240,4.0,2.0,124.3628,4,5551.910714285715
T Nagar,1595,1.0,1.0,186.7359,1,11707.579937304075
KK Nagar,2438,4.0,2.0,193.6904,4,7944.643150123052
Chrompet,707,1.0,1.0,75.8284,1,10725.374823196606
Velachery,1697,2.0,1.0,117.5071,2,6924.401885680612
KK Nagar,2049,3.0,2.0,152.4782,3,7441.59102000976
Anna Nagar,1775,1.0,1.0,153.108,1,8625.802816901409
Karapakkam,957,1.0,1.0,51.8,1,5412.748171368861
Karapakkam,1592,2.0,2.0,80.3325,2,5046.011306532663
KK Nagar,2317,4.0,2.0,128.7104,4,5555.045317220543
Chrompet,742,1.0,1.0,59.2579,1,7986.239892183288
Chrompet,763,1.0,1.0,70.3641,1,9222.031454783748
Velachery,1738,2.0,1.0,156.7676,2,9019.999999999998
Chrompet,791,1.0,1.0,82.8555,1,10474.778761061949
Anna Nagar,1662,1.0,1.0,182.9383,1,11007.117930204573
Anna Nagar,1794,1.0,1.0,138.7662,1,7735.016722408027
Chrompet,841,1.0,1.0,81.4255,1,9681.985731272294
Adyar,702,1.0,1.0,103.53315,1,14748.311965811965
Karapakkam,1009,1.0,1.0,68.78625,1,6817.2695738354805
KK Nagar,1522,2.0,1.0,134.5666,2,8841.43232588699
Adyar,1274,2.0,2.0,105.8847,2,8311.200941915227
KK Nagar,2175,3.0,2.0,113.465,3,5216.781609195402
KK Nagar,2101,3.0,2.0,116.4224,3,5541.285102332223
Adyar,837,1.0,1.0,80.0531,1,9564.289127837515
Anna Nagar,1845,2.0,1.0,226.1947,2,12259.875338753387
Adyar,1245,2.0,2.0,78.28105,2,6287.63453815261
Velachery,1510,2.0,1.0,110.7777,2,7336.271523178808
Velachery,1562,2.0,1.0,75.8404,2,4855.339308578745
Chrompet,792,1.0,1.0,73.876,1,9327.77777777778
Chrompet,1124,1.0,1.0,133.704,1,11895.373665480427
Velachery,1917,3.0,2.0,160.9499,3,8395.925925925927
Velachery,1910,3.0,2.0,150.3033,3,7869.282722513089
Adyar,1151,1.0,1.0,76.6698,1,6661.146828844482
KK Nagar,2158,3.0,2.0,169.1894,3,7840.101946246525
Karapakkam,1464,2.0,2.0,77.3275,2,5281.93306010929
Chrompet,883,1.0,1.0,122.3175,1,13852.491506228766
Karapakkam,532,1.0,1.0,52.8325,1,9930.921052631578
KK Nagar,1925,3.0,2.0,95.7052,3,4971.698701298701
Chrompet,1067,1.0,1.0,98.4229,1,9224.264292408623
Chrompet,801,1.0,1.0,110.6455,1,13813.420724094882
KK Nagar,1536,2.0,1.0,107.0608,2,6970.104166666667
Velachery,1505,2.0,1.0,98.3461,2,6534.624584717608
Chrompet,849,1.0,1.0,109.8015,1,12933.03886925795
Velachery,1514,2.0,1.0,89.359,2,5902.1796565389695
Chrompet,1181,1.0,1.0,120.891,1,10236.325148179509
T Nagar,1773,1.0,1.0,119.667,1,6749.407783417936
Anna Nagar,1906,2.0,1.0,127.5511,2,6692.082896117524
Chrompet,1061,1.0,1.0,126.177,1,11892.271442035815
Velachery,1520,2.0,1.0,118.7268,2,7810.973684210527
KK Nagar,1564,2.0,1.0,135.6694,2,8674.514066496164
Velachery,1900,3.0,2.0,100.8077,3,5305.668421052632
Chrompet,1120,1.0,1.0,99.1465,1,8852.36607142857
Karapakkam,1147,1.0,1.0,53.52875,1,4666.848299912816
Chrompet,1087,1.0,1.0,84.996,1,7819.319227230911
Karapakkam,955,1.0,1.0,62.21,1,6514.136125654451
Karapakkam,545,1.0,1.0,45.91875,1,8425.45871559633
KK Nagar,1494,2.0,1.0,133.3198,2,8923.681392235609
Karapakkam,1649,2.0,2.0,132.64,2,8043.6628259551235
Adyar,1297,2.0,2.0,166.2509,2,12818.111025443332
Karapakkam,676,1.0,1.0,37.4125,1,5534.39349112426
Anna Nagar,1523,1.0,1.0,120.1086,1,7886.316480630335
Anna Nagar,1704,1.0,1.0,124.321,1,7295.833333333333
Karapakkam,827,1.0,1.0,64.21125,1,7764.359129383314
Chrompet,897,1.0,1.0,76.498,1,8528.205128205129
Karapakkam,1024,1.0,1.0,71.19,1,6952.1484375
KK Nagar,1707,2.0,1.0,111.879,2,6554.130052724077
T Nagar,1838,2.0,1.0,126.7336,2,6895.19042437432
Karapakkam,1680,2.0,2.0,78.725,2,4686.011904761905
Anna Nagar,1617,1.0,1.0,141.1567,1,8729.542362399505
Chrompet,927,1.0,1.0,83.6899,1,9028.036677454153
Adyar,873,1.0,1.0,120.99995,1,13860.24627720504
Anna Nagar,1841,2.0,1.0,212.5223,2,11543.851167843563
Karapakkam,712,1.0,1.0,38.335,1,5384.1292134831465
Anna Nagar,1860,2.0,1.0,134.6339,2,7238.3817204301085
Velachery,1774,2.0,1.0,64.6809,2,3646.048478015783
Anna Nagar,1781,1.0,1.0,220.0747,1,12356.805165637283
KK Nagar,1351,2.0,1.0,92.8418,2,6872.079940784604
KK Nagar,2263,4.0,2.0,110.5066,4,4883.190455148034
KK Nagar,1956,3.0,2.0,116.3374,3,5947.719836400818
Karapakkam,1199,1.0,1.0,80.61375,1,6723.415346121768
Chrompet,960,1.0,1.0,121.4575,1,12651.822916666666
Karapakkam,1053,1.0,1.0,92.21,1,8756.885090218424
KK Nagar,1944,3.0,2.0,166.667,3,8573.405349794239
Chrompet,780,1.0,1.0,76.8505,1,9852.628205128205
Velachery,1868,3.0,2.0,91.8871,3,4919.009635974304
Karapakkam,511,1.0,1.0,64.7975,1,12680.528375733855
Adyar,951,1.0,1.0,111.74665,1,11750.436382754995
Chrompet,1150,1.0,1.0,91.2025,1,7930.652173913043
Anna Nagar,1758,1.0,1.0,142.8974,1,8128.407281001138
Karapakkam,703,1.0,1.0,72.405,1,10299.431009957325
Chrompet,973,1.0,1.0,79.3535,1,8155.549845837616
Adyar,1128,1.0,1.0,150.9364,1,13380.886524822696
Karapakkam,578,1.0,1.0,57.5425,1,9955.44982698962
T Nagar,1669,1.0,1.0,120.2183,1,7203.0137807070105
Adyar,1096,1.0,1.0,75.37975,1,6877.714416058394
Anna Nagar,1595,1.0,1.0,108.5411,1,6805.084639498433
Anna Nagar,1825,2.0,1.0,156.0334,2,8549.775342465753
Chrompet,1298,2.0,1.0,106.3611,2,8194.229583975346
T Nagar,1812,2.0,1.0,116.4318,2,6425.596026490066
Karapakkam,975,1.0,1.0,95.77,1,9822.564102564103
KK Nagar,1830,3.0,2.0,109.1642,3,5965.256830601093
Karapakkam,1054,1.0,1.0,62.355,1,5916.034155597723
Anna Nagar,1852,2.0,1.0,118.2705,2,6386.0961123110155
Chrompet,1057,1.0,1.0,89.311,1,8449.479659413435
Anna Nagar,1616,1.0,1.0,135.1063,1,8360.538366336634
Velachery,1500,2.0,1.0,76.2873,2,5085.82
Chrompet,750,1.0,1.0,82.8725,1,11049.666666666666
Chrompet,1262,2.0,1.0,103.8164,2,8226.339144215532
Anna Nagar,1700,1.0,1.0,125.5613,1,7385.958823529411
Anna Nagar,1605,1.0,1.0,199.7853,1,12447.682242990653
Chrompet,1192,1.0,1.0,73.636,1,6177.51677852349
Chrompet,1199,1.0,1.0,77.592,1,6471.3928273561305
Chrompet,980,1.0,1.0,91.601,1,9347.040816326531
Velachery,1539,2.0,1.0,150.5351,2,9781.358024691359
Chrompet,824,1.0,1.0,125.5585,1,15237.682038834952
Chrompet,1124,1.0,1.0,87.443,1,7779.626334519573
Karapakkam,1397,2.0,2.0,122.12,2,8741.589119541875
KK Nagar,1419,2.0,1.0,89.7554,2,6325.2572233967585
Karapakkam,1214,1.0,1.0,61.525,1,5067.957166392092
KK Nagar,1512,2.0,1.0,108.3174,2,7163.849206349207
Karapakkam,574,1.0,1.0,46.2625,1,8059.668989547038
Karapakkam,1446,2.0,2.0,99.4275,2,6876.03734439834
Chrompet,1138,1.0,1.0,130.388,1,11457.644991212654
T Nagar,1773,1.0,1.0,194.6725,1,10979.836435420191
Chrompet,879,1.0,1.0,70.563,1,8027.6450511945395
Velachery,1744,2.0,1.0,119.4833,2,6851.106651376147
KK Nagar,1751,2.0,1.0,106.604,2,6088.178183894917
Karapakkam,1541,2.0,2.0,83.6175,2,5426.184295911747
Karapakkam,1625,2.0,2.0,131.755,2,8108.0
Karapakkam,675,1.0,1.0,60.315,1,8935.555555555555
Karapakkam,543,1.0,1.0,74.7875,1,13773.020257826885
Karapakkam,1087,1.0,1.0,97.8,1,8997.240110395584
Chrompet,1083,1.0,1.0,86.1415,1,7953.970452446907
KK Nagar,2451,4.0,2.0,129.5282,4,5284.708282333741
T Nagar,1562,1.0,1.0,119.383,1,7642.957746478874
KK Nagar,1600,2.0,1.0,109.4236,2,6838.975
T Nagar,1624,1.0,1.0,197.2203,1,12144.107142857143
Chrompet,1216,2.0,1.0,135.3445,2,11130.304276315792
KK Nagar,1333,2.0,1.0,107.0768,2,8032.768192048012
KK Nagar,1564,2.0,1.0,94.9746,2,6072.544757033248
KK Nagar,1366,2.0,1.0,75.7538,2,5545.666178623719
Adyar,1277,2.0,2.0,83.7957,2,6561.918559122944
Karapakkam,1245,1.0,1.0,84.585,1,6793.975903614458
Karapakkam,1314,1.0,1.0,76.2525,1,5803.082191780822
Chrompet,967,1.0,1.0,117.0945,1,12109.04860392968
Karapakkam,1511,2.0,2.0,70.3225,2,4654.037061548644
Karapakkam,1067,1.0,1.0,77.5675,1,7269.681349578257
Chrompet,1005,1.0,1.0,105.1645,1,10464.129353233831
Karapakkam,1148,1.0,1.0,118.325,1,10307.05574912892
Velachery,1501,2.0,1.0,81.7029,2,5443.231179213857
KK Nagar,1559,2.0,1.0,139.4082,2,8942.15522771007
Anna Nagar,1942,2.0,1.0,203.8766,2,10498.280123583934
T Nagar,1536,1.0,1.0,110.8847,1,7219.055989583333
Velachery,1833,3.0,2.0,88.6588,3,4836.813966175669
Chrompet,831,1.0,1.0,62.433,1,7512.996389891697
Anna Nagar,1785,1.0,1.0,149.5682,1,8379.170868347337
Chrompet,935,1.0,1.0,97.173,1,10392.83422459893
KK Nagar,2409,4.0,2.0,118.3444,4,4912.594437525944
Velachery,1760,2.0,1.0,99.29,2,5641.477272727273
T Nagar,1920,2.0,1.0,140.4714,2,7316.218749999999
Karapakkam,1352,2.0,2.0,71.8075,2,5311.205621301775
Chrompet,708,1.0,1.0,95.2221,1,13449.449152542373
Velachery,1798,2.0,1.0,77.3047,2,4299.482758620689
Chrompet,901,1.0,1.0,90.0032,1,9989.256381798003
Chrompet,1270,2.0,1.0,133.9925,2,10550.590551181102
Chrompet,802,1.0,1.0,73.2085,1,9128.241895261845
Chrompet,1094,1.0,1.0,120.3515,1,11001.051188299818
Karapakkam,666,1.0,1.0,45.055,1,6765.015015015015
Velachery,1655,2.0,1.0,84.8741,2,5128.344410876133
KK Nagar,1622,2.0,1.0,127.637,2,7869.112207151665
KK Nagar,2364,4.0,2.0,185.4384,4,7844.2639593908625
Karapakkam,1442,2.0,2.0,89.6575,2,6217.57975034674
KK Nagar,1614,2.0,1.0,133.7862,2,8289.10780669145
Velachery,1567,2.0,1.0,131.9995,2,8423.707721761328
Karapakkam,677,1.0,1.0,56.3325,1,8320.901033973412
KK Nagar,2333,4.0,2.0,144.1666,4,6179.451350192884
Karapakkam,1270,1.0,1.0,94.22,1,7418.897637795276
Chrompet,1022,1.0,1.0,90.8914,1,8893.48336594912
Chrompet,1000,1.0,1.0,96.8125,1,9681.25
KK Nagar,1429,2.0,1.0,88.7676,2,6211.8684394681595
T Nagar,1515,1.0,1.0,200.0305,1,13203.333333333334
Adyar,888,1.0,1.0,123.3444,1,13890.135135135135
Karapakkam,712,1.0,1.0,75.58,1,10615.168539325843
T Nagar,1685,1.0,1.0,198.3906,1,11773.922848664688
KK Nagar,1483,2.0,1.0,135.7094,2,9151.004720161833
Adyar,990,1.0,1.0,103.4161,1,10446.070707070707
Karapakkam,1157,1.0,1.0,70.0725,1,6056.395851339672
Karapakkam,1350,2.0,2.0,99.6775,2,7383.518518518518
KK Nagar,1702,2.0,1.0,147.2172,2,8649.659224441833
T Nagar,1779,1.0,1.0,140.5249,1,7899.094997189432
Karapakkam,1356,2.0,2.0,81.7725,2,6030.4203539823
Chrompet,713,1.0,1.0,92.1325,1,12921.80925666199
Adyar,969,1.0,1.0,108.2052,1,11166.687306501548
KK Nagar,1324,1.0,1.0,91.8756,1,6939.244712990937
Chrompet,1156,1.0,1.0,141.247,1,12218.598615916957
Karapakkam,1327,1.0,1.0,98.86,1,7449.886963074604
Karapakkam,1117,1.0,1.0,95.0025,1,8505.147717099373
Chrompet,1284,2.0,1.0,147.045,2,11452.102803738317
Anna Nagar,1983,2.0,1.0,152.3715,2,7683.888048411498
Chrompet,1264,2.0,1.0,89.878,2,7110.601265822785
Velachery,1649,2.0,1.0,129.9082,2,7877.998787143723
Chrompet,1245,2.0,1.0,110.62,2,8885.140562248997
KK Nagar,1422,2.0,1.0,134.728,2,9474.542897327707
Adyar,634,1.0,1.0,87.62095,1,13820.339116719242
KK Nagar,2052,3.0,2.0,103.5792,3,5047.7192982456145
Chrompet,984,1.0,1.0,86.1433,1,8754.400406504064
Anna Nagar,1808,2.0,1.0,134.7587,2,7453.467920353983
Chrompet,1266,2.0,1.0,90.8055,2,7172.630331753555
T Nagar,1910,2.0,1.0,215.3088,2,11272.712041884817
Velachery,1527,2.0,1.0,89.208,2,5842.043222003929
Adyar,1124,1.0,1.0,78.70685,1,7002.388790035588
Velachery,1654,2.0,1.0,102.4616,2,6194.776299879081
Velachery,1722,2.0,1.0,132.1755,2,7675.696864111498
Chrompet,833,1.0,1.0,112.658,1,13524.36974789916
Karapakkam,529,1.0,1.0,41.68625,1,7880.198487712665
Karapakkam,1640,2.0,2.0,110.0175,2,6708.384146341464
Adyar,1271,2.0,2.0,92.2618,2,7258.992918961448
Velachery,1628,2.0,1.0,71.9555,2,4419.871007371007
T Nagar,1553,1.0,1.0,183.6542,1,11825.769478428847
Karapakkam,633,1.0,1.0,56.48,1,8922.59083728278
Chrompet,796,1.0,1.0,89.9252,1,11297.13567839196
Velachery,1794,2.0,1.0,104.8548,2,5844.749163879599
Velachery,1726,2.0,1.0,80.0161,2,4635.926998841251
Velachery,1644,2.0,1.0,101.3855,2,6167.0012165450125
KK Nagar,2471,4.0,2.0,125.2924,4,5070.513961958721
Karapakkam,1122,1.0,1.0,89.0475,1,7936.497326203208
Anna Nagar,1906,2.0,1.0,147.3772,2,7732.27701993704
KK Nagar,1420,2.0,1.0,137.984,2,9717.18309859155
Velachery,1755,2.0,1.0,146.157,2,8328.03418803419
Velachery,1686,2.0,1.0,134.9512,2,8004.223013048636
KK Nagar,2053,3.0,2.0,120.34,3,5861.665854846566
Anna Nagar,1772,1.0,1.0,203.3469,1,11475.558690744921
Chrompet,918,1.0,1.0,107.813,1,11744.33551198257
Chrompet,861,1.0,1.0,95.1255,1,11048.257839721255
Karapakkam,1091,1.0,1.0,89.945,1,8244.271310724107
Chrompet,1093,1.0,1.0,93.549,1,8558.920402561756
Velachery,1860,3.0,2.0,148.3059,3,7973.435483870968
Velachery,1908,3.0,2.0,101.9531,3,5343.453878406709
Velachery,1555,2.0,1.0,130.2702,2,8377.504823151125
Chrompet,1139,1.0,1.0,86.0228,1,7552.484635645303
Adyar,982,1.0,1.0,65.15045,1,6634.465376782078
Chrompet,875,1.0,1.0,97.49,1,11141.714285714286
Karapakkam,1631,2.0,2.0,90.095,2,5523.91171060699
Velachery,1615,2.0,1.0,108.7388,2,6733.0526315789475
Chrompet,942,1.0,1.0,80.1735,1,8510.987261146496
Karapakkam,1537,2.0,2.0,84.7425,2,5513.500325309044
